datetime,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8
1705002017312.964,-0.23792037,0.03553792,-0.17246787,-0.096006475,0.13975616,-0.14226285,-0.2886359,0.030491935
1705002017317.161,-0.28735033,-0.068536386,-0.090278186,-0.004315079,0.15240802,-0.089582585,-0.3513129,-0.00467032
1705002017320.959,-0.22388425,-0.13033828,-0.055856477,0.008194276,0.13242906,-0.11570066,-0.3309247,-0.07800172
1705002017324.586,-0.020725751,0.0066685416,-0.10360612,0.009350646,0.17741561,-0.16149125,-0.22600125,-0.017954346
1705002017328.871,0.12797755,0.11081542,-0.047181256,0.08809542,0.28752783,-0.06779237,-0.03752289,0.08192254
1705002017332.634,0.14734885,0.06714173,0.0073788376,0.13210006,0.29508084,-0.031022713,0.04680369,0.10349768
1705002017336.316,0.044155553,-0.012262944,-0.084339894,0.063009635,0.20388478,-0.1722562,0.032316227,0.057742957
1705002017340.393,-0.05476665,0.060519423,-0.20178145,0.007835269,0.20930767,-0.24187623,0.047019843,0.06722965
1705002017344.459,-0.027695602,0.16440688,-0.14807507,0.045780428,0.2621075,-0.13098127,0.08927543,0.11578226
1705002017348.07,-0.100922324,0.1611949,0.0007777292,0.0673759,0.21836285,-0.06942888,0.07406446,0.13393171
1705002017352.22,-0.26590058,0.13948701,0.06109059,0.020592283,0.15078294,-0.11989377,0.01900451,0.12259197
1705002017355.93,-0.29634693,0.116933495,0.044469804,-0.055273525,0.12808357,-0.17362373,-0.05283001,0.09536539
1705002017360.068,-0.271566,0.012875284,-0.04899194,-0.14994402,0.03472796,-0.25763258,-0.22324377,0.017091861
1705002017363.71,-0.37262854,-0.13922831,-0.06986922,-0.17257634,-0.048418105,-0.31247637,-0.28667444,-0.04277501
1705002017367.739,-0.46386418,-0.113220684,0.042506937,-0.06728183,0.054954287,-0.2733619,-0.1412929,0.0016449754
1705002017371.52,-0.41856834,0.004517602,0.10255593,0.033522308,0.14990897,-0.18940471,-0.01454225,0.05649547
1705002017375.728,-0.3376245,0.03573315,0.09511236,0.035459187,0.12048299,-0.17133257,-0.061720785,0.0649856
1705002017379.766,-0.33781198,0.06839315,0.0979626,0.0229516,0.15070526,-0.11572854,0.058657903,0.08132279
1705002017383.321,-0.39211053,0.036230177,0.10743909,0.0060639125,0.17504306,-0.028364692,0.1716843,0.038864415
1705002017387.393,-0.42482224,-0.052275773,0.054098736,-0.100682035,0.041105393,-0.032719173,0.06152457,-0.104743205
1705002017391.034,-0.4856079,-0.078178085,-0.029795507,-0.18164033,-0.08826589,-0.032916702,-0.07075397,-0.16922827
1705002017395.11,-0.5679013,-0.01647931,-0.0057519716,-0.086422406,0.05953126,0.056539215,0.083830714,-0.078606784
1705002017398.854,-0.50067306,-0.04025301,0.037810907,0.013400798,0.13775426,0.12394852,0.17608997,0.011834302
1705002017402.799,-0.32058215,-0.031170677,0.062573664,0.016970212,0.103489675,0.11772855,0.1182505,0.04704028
1705002017406.904,-0.23310764,0.061368726,0.0944795,0.028581705,0.12428158,0.14001955,0.12644716,0.073621765
1705002017410.95,-0.15599664,0.10220091,0.11446569,0.085547626,0.17305322,0.20055026,0.18818326,0.10101202
1705002017414.612,-0.06863332,0.0749119,0.090089045,0.11083908,0.15149145,0.21560262,0.17012195,0.12423227
1705002017418.72,-0.08745669,0.045165125,0.05245156,0.0693765,0.12544768,0.14998192,0.11576886,0.10230324
1705002017422.342,-0.19694325,0.07327047,0.04842601,0.040042393,0.14853033,0.11546301,0.1337552,0.056602743
1705002017426.449,-0.24741957,0.06965247,0.03503717,0.025343217,0.11496537,0.11000883,0.15231977,0.010090792
1705002017430.059,-0.29113507,0.059470385,0.034175005,0.021106852,0.08339357,0.07697362,0.18067707,0.028720297
1705002017434.26,-0.3606153,0.059407376,0.061980475,0.031289317,0.1145985,0.034705207,0.19999602,0.03826061
1705002017438.137,-0.44722486,0.07403294,0.10007133,0.055408996,0.13554871,0.06971364,0.13163964,0.020190643
1705002017441.837,-0.5126844,0.078148566,0.06410784,0.020294338,0.091299586,0.10327436,0.0054791598,0.003899406
1705002017445.908,-0.5000432,0.07550762,-0.03514854,-0.042426895,0.096569814,0.06902909,0.006189168,0.019271692
1705002017449.743,-0.4606406,0.11657809,-0.069660686,0.021846008,0.14336683,0.05114498,0.0781003,0.07646146
1705002017453.852,-0.5753131,0.13136256,-0.031712867,0.07209878,0.107633665,0.025215464,0.034576405,0.11548388
1705002017457.49,-0.7155746,0.09140818,-0.053235028,0.031275056,0.031002315,-0.09577761,-0.12210789,0.12688428
1705002017461.579,-0.6727031,0.050899442,-0.11526306,0.0038355396,0.02653184,-0.13522142,-0.17968713,0.16375297
1705002017465.599,-0.46626934,0.066887185,-0.1410588,0.04830656,0.0679723,0.020239802,-0.09919327,0.23670113
1705002017469.26,-0.30104765,0.07395887,-0.14046128,0.07586316,0.087701604,0.0762954,0.0007306535,0.24576734
1705002017473.329,-0.23747951,0.038671244,-0.16602974,0.0647598,0.08725253,0.024889663,0.03408657,0.19057846
1705002017476.939,0.02971231,0.06553421,-0.1567286,0.12084287,0.11985447,0.051485136,0.06963017,0.2335982
1705002017481.09,0.18776886,0.13268158,-0.12554115,0.17297447,0.15769482,0.11963776,0.10841066,0.3030513
1705002017485.142,0.1971258,0.08588454,-0.17474204,0.1269014,0.12514092,0.08246234,0.09856752,0.23709708
1705002017488.776,0.24660678,0.020522142,-0.18956545,0.12439433,0.08805133,0.057851292,0.10817665,0.15164188
1705002017492.863,0.36755723,0.07718761,-0.107116826,0.18992585,0.123341754,0.123013705,0.18527168,0.19041887
1705002017496.514,0.35758668,0.13785352,-0.07252965,0.17255077,0.14623854,0.13844122,0.20984933,0.2051818
1705002017500.65,0.23393089,0.12585276,-0.17770469,0.09029423,0.097410075,0.04191356,0.10250228,0.10476048
1705002017504.344,0.24570939,0.14873636,-0.22756074,0.12361107,0.07329595,0.009692624,0.030645244,0.083720595
1705002017508.445,0.23955615,0.17670116,-0.18263762,0.1722964,0.08193213,0.03567578,0.11138996,0.117645025
1705002017512.188,0.2010189,0.12928711,-0.13648342,0.13078994,0.051028922,0.031548984,0.24094158,0.085365646
1705002017516.416,0.20299472,0.08728317,-0.13677904,0.08148097,-0.028915368,-0.028965773,0.28531405,0.06036242
1705002017520.106,0.19186932,0.11471501,-0.11145255,0.10239101,-0.043144714,-0.10681891,0.2718654,0.113895215
1705002017524.231,0.06772864,0.071767226,-0.105094776,0.10674492,0.000998493,-0.111907445,0.20563686,0.120133765
1705002017527.956,-0.07982435,-0.03699988,-0.08252188,0.1009969,0.0006896139,-8.980579e-05,0.15594195,0.06854354
1705002017532.062,-0.10558792,-0.015094079,-0.019902408,0.14978988,0.052722726,0.07137372,0.18909234,0.09255876
1705002017535.72,-0.059783828,0.08987798,0.037376195,0.18780361,0.14189112,0.076582685,0.2629476,0.14464
1705002017539.812,-0.08047007,0.11684562,0.06356896,0.15869248,0.14863427,0.0677035,0.27997324,0.13561368
1705002017543.426,-0.003789972,0.05959556,0.06832273,0.12807629,0.07283055,0.070628874,0.25937435,0.10407255
1705002017547.5,0.08774338,0.013466521,0.059846155,0.15858652,0.067375064,0.031773496,0.21589546,0.13401915
1705002017551.587,0.13692716,0.034719232,0.050081078,0.18554273,0.16500826,0.0003769577,0.15586479,0.1889508
1705002017555.201,0.17159782,0.13884524,0.09044279,0.21414298,0.25408182,0.055692825,0.1395589,0.28089848
1705002017559.353,0.18777418,0.20287792,0.16526054,0.23660117,0.21396177,0.09406153,0.16628376,0.3149569
1705002017563.056,0.19145314,0.1647771,0.14679193,0.20060621,0.13895892,0.052098446,0.15945916,0.24814226
1705002017567.226,0.2279127,0.13459384,0.09193163,0.14274323,0.12330946,0.017066583,0.108947456,0.18263757
1705002017570.882,0.29360393,0.15006323,0.08784808,0.10702069,0.13699345,0.02641617,0.09263328,0.17383486
1705002017574.695,0.37532812,0.16452567,0.110879384,0.08089007,0.12018861,0.023516009,0.10879956,0.15688659
1705002017578.798,0.44856748,0.18388827,0.1186531,0.046430804,0.098959364,0.011185236,0.1301382,0.10053279
1705002017582.533,0.420022,0.22657661,0.1156959,0.014661929,0.076045565,0.017328462,0.098370545,0.04216351
1705002017586.691,0.36567402,0.2372273,0.075277515,-0.013051076,0.0530326,0.0024066116,0.011369306,-0.00475803
1705002017590.311,0.41946924,0.21379472,0.025082799,0.011044441,0.06635462,-0.0141483415,-0.0542887,-0.014428133
1705002017594.551,0.44643396,0.1672279,0.023636013,0.056940604,0.12569849,0.0062183104,0.047152486,0.021104753
1705002017598.273,0.35428992,0.10908262,0.06507659,0.050883774,0.13640669,-0.025335398,0.14013267,0.046387743
1705002017601.974,0.32585207,0.07176465,0.08419921,-0.0024508492,0.098309316,-0.071495466,0.13928317,0.034179345
1705002017606.098,0.39290679,0.04717507,0.08056209,-0.0676071,0.055161048,-0.04743003,0.0766536,-0.049632527
1705002017609.779,0.40120998,0.03883678,0.077739775,-0.04277302,0.052891895,0.0024870124,0.07568488,-0.14283846
1705002017613.913,0.35267237,0.07798385,0.05998037,0.0029218092,0.051503886,0.019922806,0.10751389,-0.1717289
1705002017617.738,0.33928657,0.11439437,0.028731683,-0.01702286,0.034722865,0.014103268,0.09544559,-0.15601529
1705002017621.504,0.3024615,0.075960495,0.022107469,-0.11844786,-0.039255712,-0.05069825,0.054383244,-0.22788979
1705002017625.624,0.25904194,0.037422013,0.036837704,-0.19612546,-0.077535406,-0.1381888,0.012774669,-0.34157783
1705002017629.34,0.26718822,0.07292827,0.05195925,-0.18164986,-0.005891134,-0.1536687,-0.05040672,-0.3639399
1705002017633.502,0.2904935,0.1548923,0.09284836,-0.07304281,0.083555594,-0.06624807,-0.07872834,-0.26335898
1705002017637.116,0.2466048,0.16420922,0.1140019,0.0065220334,0.14871092,0.035629753,-0.031397864,-0.16094203
1705002017641.268,0.11786074,0.11999285,0.057676636,-0.036911752,0.14170808,0.05304324,-0.031008251,-0.1766613
1705002017644.958,0.062378254,0.17111559,0.0013564954,-0.09809359,0.11236282,0.026147902,-0.09654426,-0.21915317
1705002017649.152,0.09807095,0.26087186,0.039630216,-0.04635058,0.10009182,-0.0039118435,-0.049367614,-0.23448333
1705002017652.972,0.13202748,0.26431322,0.08858904,0.02603458,0.07217401,-0.01099969,0.025764754,-0.2673772
1705002017656.756,0.09626955,0.17316274,0.06662121,0.015806362,0.017046709,-0.04469761,-0.048477627,-0.3035838
1705002017660.588,0.05439011,0.107219994,0.0453529,-0.032997496,-0.034075376,-0.11980082,-0.19903709,-0.2884605
1705002017664.883,0.14367515,0.15378538,0.08298656,-0.027662383,0.011055294,-0.15472583,-0.151468,-0.18843183
1705002017668.708,0.23110214,0.19942103,0.11824583,0.009243561,0.04531442,-0.12275456,0.0076052477,-0.09854786
1705002017672.434,0.22214498,0.14333385,0.10074213,-0.0182705,0.021451525,-0.10154237,0.033767853,-0.075936295
1705002017676.187,0.21841817,0.07442704,0.0812165,-0.061387338,-0.0010817563,-0.0912081,0.015475878,-0.08553147
1705002017680.385,0.26631516,0.064774096,0.05881741,-0.048815683,-0.0056084082,-0.013053696,0.058827892,-0.07206092
1705002017684.173,0.31112707,0.011315198,0.023323594,-0.068399735,-0.07156316,0.03885738,0.08644429,-0.109476715
1705002017687.907,0.25311053,-0.15670858,-0.00623139,-0.1767227,-0.18914744,0.018482912,0.04978207,-0.24023215
1705002017692.029,0.13634245,-0.23112573,-0.0067290417,-0.28009263,-0.25931332,-0.0851275,0.013788067,-0.37874445
1705002017695.79,0.01858003,-0.17483123,0.016898192,-0.27281615,-0.22202559,-0.14186329,0.024145314,-0.3942864
1705002017699.705,-0.05828993,-0.2016971,0.019205045,-0.23422608,-0.21434797,-0.17916296,0.035613786,-0.39147967
1705002017703.931,0.009019605,-0.22977602,0.025278417,-0.19033368,-0.26961353,-0.14600293,0.034586728,-0.40890115
1705002017707.684,0.092535496,-0.13416304,0.031203218,-0.10288348,-0.2222251,-0.07323458,0.054364584,-0.36214954
1705002017711.544,0.09756849,0.006254732,0.037018407,-0.02749105,-0.07447163,-0.03145812,0.090006836,-0.24433996
1705002017715.323,0.09442931,0.06055363,0.055835713,0.013032142,0.025473773,0.019205526,0.13405266,-0.14402051
1705002017719.136,0.04814405,0.0650268,0.052031413,-0.012833635,-0.06873245,0.028196806,0.10246555,-0.19050229
1705002017723.332,-0.100578085,0.08932068,0.04353447,-0.029528394,-0.1907737,0.015715435,0.04699175,-0.23922564
1705002017727.042,-0.17824888,0.12627181,0.055877216,-0.008918752,-0.16631854,0.039401975,0.041264113,-0.20095256
1705002017731.295,-0.06910425,0.10993305,0.080427505,-0.009199487,-0.12569667,0.10176166,0.04134165,-0.18948865
1705002017735.106,-0.07251362,-0.034749288,0.026415344,-0.11894866,-0.20316868,0.054884713,-0.12759988,-0.30579677
1705002017738.902,-0.290158,-0.24042435,-0.107106134,-0.24054612,-0.23819062,-0.048277788,-0.26463482,-0.41148603
1705002017742.727,-0.37500677,-0.27583444,-0.12520185,-0.25022596,-0.18398765,-0.015445024,-0.14193359,-0.44766185
1705002017746.547,-0.35460523,-0.26895136,-0.05415247,-0.19390129,-0.21002011,0.04077773,-0.03570718,-0.46543333
1705002017750.681,-0.31783965,-0.28105125,-0.050841708,-0.17203435,-0.24256848,0.024537046,-0.059585985,-0.44521078
1705002017754.443,-0.24917407,-0.20185754,-0.07244665,-0.13833947,-0.13753133,0.042801034,0.022890002,-0.29824713
1705002017758.247,-0.120380834,-0.07736774,-0.029291147,-0.08195087,-0.072725296,0.0793195,0.14184554,-0.13958554
1705002017762.469,-0.027887579,-0.08042847,0.00017638139,-0.0600435,-0.13384353,0.051105656,0.15908088,-0.07871168
1705002017766.254,0.0900996,-0.058581773,0.009493085,0.023299268,0.0011768333,0.07538178,0.19093107,0.0547949
1705002017770.046,0.2700594,0.051398776,0.053884983,0.09915304,0.13036133,0.17744927,0.29504904,0.16218229
1705002017773.846,0.33660477,0.04768193,0.10221569,0.10053424,0.107076645,0.19540627,0.29329193,0.13133186
1705002017778.071,0.19308552,-0.13416356,0.07786986,0.04117576,-0.006903414,0.106707625,0.155469,0.02903455
1705002017781.954,0.03395099,-0.19769974,0.016897656,-2.0958177e-07,-0.011823032,0.05438701,0.09904059,-0.008752449
1705002017785.647,0.0021711949,-0.06666576,0.014615391,-0.0045311577,0.0031345554,0.06613617,0.14781052,0.0101566985
1705002017789.872,-0.029218424,-0.059695072,0.0042786975,-0.037162412,-0.13844165,0.060458347,0.1064412,-0.031166067
1705002017793.629,-0.10419881,-0.17674565,-0.04005862,-0.072025396,-0.20060171,0.066526175,0.0505297,-0.11229234
1705002017797.462,-0.18644845,-0.17498045,-0.032587033,-0.060784582,-0.09746684,0.095895015,0.09615506,-0.15674946
1705002017801.243,-0.24022734,-0.13506602,0.03362691,-0.029149262,-0.023719206,0.0751737,0.19380604,-0.14781845
1705002017805.079,-0.27563,-0.22096017,0.061159857,-0.027693506,-0.063321255,0.027919965,0.21291618,-0.10138455
1705002017809.286,-0.37719646,-0.34227827,0.06919395,-0.02599579,-0.11059462,0.020346101,0.19335109,-0.10798984
1705002017812.989,-0.44464335,-0.33652923,0.11204866,0.0002752794,-0.18530414,0.022928275,0.12647082,-0.13760175
1705002017816.776,-0.38319197,-0.28725654,0.14248914,0.005136449,-0.25870502,0.01726475,0.020030847,-0.12921795
1705002017820.951,-0.21760812,-0.25631055,0.07715432,-0.017911382,-0.27804837,0.0057006855,-0.082102925,-0.106424995
1705002017824.675,-0.16467929,-0.27643457,-0.06014735,-0.05733256,-0.26287222,-0.069206625,-0.06746238,-0.1436594
1705002017828.6,-0.17858651,-0.2754946,-0.09139075,0.009274527,-0.18859477,-0.044318266,0.0009780602,-0.052628916
1705002017832.872,-0.057851065,-0.25172436,-0.0064003128,0.090825535,-0.068928406,0.08338759,0.020693919,0.0826761
1705002017836.633,0.045003645,-0.20405918,-0.0017370137,0.089497924,-0.042441774,0.13296315,0.01804303,0.07137674
1705002017840.35,0.030248348,-0.1701825,-0.071627505,0.038787045,-0.07883324,0.08190102,0.02017633,0.016162254
1705002017844.444,-0.06484009,-0.1839277,-0.09596969,0.026148291,-0.06812193,0.073096834,0.020919045,0.06221268
1705002017848.163,-0.084183656,-0.13539904,-0.09181086,0.061568163,0.016213844,0.15109392,0.024337647,0.17567424
1705002017852.321,-0.016424714,-0.014055497,-0.10065363,0.071091376,0.04364788,0.20140933,0.052802872,0.22824036
1705002017855.98,5.9182194e-06,0.00982218,-0.11150368,0.03633887,0.014845404,0.18150711,0.06705147,0.20859255
1705002017860.144,-0.061220303,-0.047501497,-0.0915449,-0.006065611,-0.01065367,0.14922188,0.032816052,0.16346917
1705002017863.933,-0.12904683,0.014560828,-0.03854806,0.013278527,0.031130461,0.14653033,0.030516258,0.17058387
1705002017867.748,-0.084651545,0.08743455,0.01629797,0.057095427,0.06413466,0.13944598,0.060844123,0.23594837
1705002017871.635,0.07969241,0.076008156,0.06281281,0.11010514,0.08781866,0.13792653,0.084229365,0.28795433
1705002017875.395,0.1781842,0.038882293,0.09216869,0.11418164,0.062508546,0.12542568,0.02924561,0.20375714
1705002017879.48,0.13903563,0.041374043,0.08543462,0.08313108,0.03227786,0.10385298,-0.08832499,0.09539093
1705002017883.313,0.111812636,0.06027259,0.06920839,0.07156918,0.025746023,0.10641472,-0.15770924,0.08624013
1705002017887.096,0.12524673,0.060880248,0.070750356,0.0932867,0.03189039,0.107049,-0.14250879,0.097557776
1705002017891.417,0.10666523,0.07975648,0.085411645,0.097561434,0.058695033,0.10702945,-0.08532514,0.08508449
1705002017895.147,0.02339498,0.08588511,0.0756077,0.046074864,0.0601109,0.091288425,-0.0748515,0.06706408
1705002017898.888,0.032940794,0.028835537,0.04240172,-0.014313282,0.020993862,0.09184053,-0.113539666,0.043668184
1705002017902.749,0.13110574,-0.011431848,0.04893213,0.0016355892,-0.09605992,0.13778548,-0.14352642,0.0051541664
1705002017906.959,0.19836423,0.025214907,0.1071446,0.03070983,-0.13656735,0.18616104,-0.12130886,-0.009803816
1705002017910.75,0.21418545,0.072820805,0.13862981,0.041946195,-0.016227288,0.19386032,-0.050602365,0.05197801
1705002017914.593,0.24140462,0.100915335,0.14686541,0.06845773,0.04906543,0.1997789,0.018270742,0.11488044
1705002017918.425,0.19714202,0.10001163,0.14620034,0.10132829,0.041916847,0.23898594,0.026955454,0.13630559
1705002017922.277,0.13532843,0.0990716,0.12578772,0.09907786,0.03950785,0.23589295,-0.07131627,0.13208228
1705002017926.605,0.23626357,0.15947226,0.07858046,0.10516483,0.09947138,0.18414286,-0.09228273,0.15178013
1705002017930.436,0.3067338,0.20496531,0.05449361,0.120400734,0.1283731,0.12733899,0.050810162,0.15829206
1705002017934.222,0.14346352,0.12622052,0.06199674,0.10937729,0.10292041,0.115009606,0.114680804,0.15008573
1705002017938.103,-0.04567332,0.018495934,0.07198327,0.07218787,0.09567969,0.09850731,0.10263196,0.13095097
1705002017941.886,0.054081,-0.02624425,0.08129624,0.05155639,0.12286648,0.056192886,0.11855356,0.14029147
1705002017946.162,0.16682743,-0.0145390015,0.09346671,0.03603484,0.13360636,0.012517338,0.16609827,0.15014224
1705002017949.98,0.096204445,-0.057749208,0.082171425,0.015692852,0.109788515,-0.017155107,0.1412968,0.12068712
1705002017953.98,0.013428247,0.013938714,0.09250001,0.026561283,0.07110397,0.017282942,0.08671518,0.06942091
1705002017957.789,0.02674542,0.087858595,0.16149856,0.04865897,-0.0003530405,0.07165584,0.041037805,0.05288607
1705002017961.6,-0.013917801,0.07605799,0.19162516,0.028348122,-0.11259309,0.06629038,-0.032296654,0.06804557
1705002017965.358,-0.10755275,0.016329475,0.13953975,-0.00035031594,-0.12301937,0.019407915,-0.10662682,0.093396395
1705002017969.239,-0.14902332,-0.072422445,0.09229455,-0.041093327,-0.13547051,0.010895277,-0.109229304,0.085205786
1705002017973.03,-0.14505616,-0.17728522,0.09769591,-0.07176185,-0.1606439,0.01938957,-0.15915577,0.043320622
1705002017977.01,-0.06444901,-0.19902985,0.12787631,-0.049771793,-0.1545131,0.009188247,-0.21049994,0.013555016
1705002017980.903,0.020449836,-0.1626606,0.13509585,0.0051166452,-0.15688275,-0.0037435496,-0.18389878,0.0042248727
1705002017984.759,-0.021188298,-0.18750788,0.13381355,0.02136886,-0.15739842,0.021705829,-0.09189458,0.017500097
