channel_1,channel_2,channel_3,channel_4
-1.7580993,39.31471,55.243294,-1.758099
97.101715,-1.7580993,136.61047,18.116806
336.87003,-1.7580993,64.88787,-1.7580993
422.64664,-1.7580993,-1.7580993,-1.7580993
477.81546,-1.7580993,-1.7580993,-1.7580993
521.03735,-1.7580993,97.72718,-1.7580993
361.1474,-1.7580993,184.9417,-1.7580993
143.54453,-1.7580993,182.28668,-1.7580993
123.92595,-1.7580993,196.58873,-1.7580993
112.70075,-1.7580993,158.0203,-1.7580993
107.35047,36.89395,108.791695,-1.7580993
165.61516,95.07643,202.92447,62.21722
264.93613,112.328316,222.55583,169.17154
317.66983,123.211075,37.907467,239.94717
273.64166,139.91939,-1.7580993,251.43246
140.33502,71.55964,-1.7580993,133.56717
145.52316,-1.7580878,100.34703,111.426125
417.512,14.752664,66.436264,265.06354
684.35724,206.85672,16.609467,373.66623
685.5598,340.26523,-1.7580881,290.49777
534.85956,339.79404,17.651701,228.90201
254.09303,242.93079,65.2247,229.50945
7.0381656,178.2264,85.12079,213.66208
-1.7580993,160.44754,45.68812,213.42091
141.86792,136.94731,65.98062,304.84714
135.62509,87.22602,-1.1584337,240.30638
16.262997,-1.7577602,-1.7580993,96.75111
103.65955,-1.7580992,-1.7580993,110.23134
117.88065,11.734811,-1.7580993,225.52527
-1.7580993,20.411873,-1.7580993,238.46083
-1.7580993,45.79774,-1.7580993,183.39558
201.30797,97.305534,-1.7580993,128.73657
222.29866,119.26511,-1.7580993,48.919556
-1.7580993,34.041027,-1.7580993,1.6642421
-1.7580993,-1.7580993,-1.7580993,30.68571
-1.7580993,-1.7580993,-1.7580993,21.925882
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,66.72763
-1.7580993,-1.7580993,-1.7580993,166.43951
-1.7580993,-1.7580993,-1.7580993,191.3785
-1.7580993,-1.7580993,-1.7580993,232.59439
-1.7580993,-1.7580993,-1.7580993,185.73973
-1.7580993,-1.7580993,125.01059,40.60048
-1.7580993,-1.7580993,200.49533,-1.7580965
-1.7580993,-1.7580993,275.92377,49.30014
-1.7580993,-1.7580993,330.34418,34.426178
-1.7580993,-1.7580993,187.60986,-1.7580993
-1.7580993,-1.7580993,7.2656775,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,60.406353,-1.7580993
-1.7580993,-1.7580993,55.940273,-1.7580993
-1.7580993,-1.7580993,71.25193,-1.7580993
-1.7580993,-1.7580993,62.44634,-1.7580993
-1.7580993,-1.7580993,2.039781,-1.7580993
-1.7580993,-1.7580993,9.494727,-1.7580993
-1.7580993,-1.7580993,-1.7461851,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,8.201611,-1.7580993,77.20756
-1.757651,60.36777,-1.7580993,153.7185
80.07558,-1.7580993,-1.7580993,45.273853
120.80955,-1.7580993,-1.7580993,5.8154874
62.413883,-1.6740286,-1.7580993,111.195885
18.42468,-1.7580993,-1.7580993,121.647995
-1.7580993,-1.7580993,-1.7580993,2.9336112
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,25.146952,-1.7580993
33.672104,-1.7580993,-1.7580993,-1.7580993
181.73982,-1.7580993,-1.7580993,-1.7580993
62.132473,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,57.899353,-1.7580993,-1.7580993
-1.7580993,48.21124,89.374016,-1.7580993
-1.7580993,-1.7580993,191.06558,-1.7580993
-1.7580993,-1.7580993,94.34081,-1.7580993
-1.7580993,-1.7580993,13.120511,-1.7580993
-1.7580993,-1.7580993,12.505656,-1.7580993
-1.7580993,-1.7580993,40.722797,-1.7580993
-1.7580993,-1.7580993,91.920845,-1.7580993
-1.7580993,42.993748,144.01709,-1.7580993
-1.7580993,220.9295,48.06082,-1.7580993
-1.7580993,290.76038,-1.7580993,-1.7580993
129.87607,289.80508,-1.7580993,-1.7580993
401.89563,292.53662,132.25642,109.26272
413.01498,321.7106,240.53,200.99416
234.19981,257.27374,184.21486,169.10925
148.99965,175.77782,40.052418,151.72734
115.16588,186.67285,-1.7580993,193.67981
-1.7577516,159.10272,-1.7580993,179.78436
-1.7580993,71.97493,-1.7580993,118.771065
-1.7580993,23.531096,110.64239,68.9868
-1.7580993,38.00582,259.00455,36.644093
-1.3900061,37.487312,282.6908,-1.7580911
115.641045,-1.7580993,225.62483,-1.7580992
-1.7580993,-1.7580993,190.61943,-1.7580993
-1.7580993,-1.7580993,265.15353,-1.7580993
-1.7580993,-1.7580993,310.17767,-1.7580993
-1.7580993,-1.7580993,230.54207,-1.7580993
-1.7580993,-1.7580993,128.4009,-1.7580993
26.686777,51.600094,54.919655,-1.7580993
241.56657,180.1319,-1.7580993,-1.7580993
241.9491,217.85654,-1.7580993,-1.7580993
153.9357,159.94463,-1.7580993,64.0984
184.58546,176.13158,107.37765,-1.7580988
192.147,238.34026,188.6167,-1.7580993
17.440687,179.60155,187.80232,-1.7580993
-1.7580993,160.793,97.15917,-1.7580993
-1.7580993,283.33182,57.48567,-1.7580993
98.875015,293.693,162.57635,-1.7580993
133.85664,84.752655,191.17401,-1.7580993
46.45281,-1.7580993,54.842396,-1.7580993
-1.7574058,-1.7580993,-1.7580993,-1.7580993
91.083786,-1.7580993,6.807499,-0.45691907
141.49889,-1.7580993,56.352367,68.93104
67.50154,11.211982,27.913513,120.66582
16.639442,2.3966768,119.802826,121.98488
-1.7580901,-1.7580993,204.78786,133.54843
-1.7580993,-1.7580993,166.253,211.49965
-1.7580993,-1.7579793,206.0083,201.57726
130.53717,-1.7580993,247.40662,34.21495
140.7683,-1.7580993,156.68939,-1.7580993
-1.7580993,-1.7580993,49.154514,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,63.752106,-1.7580993,62.658085
-1.7580993,123.70203,-1.7580993,-1.7579895
1.2603248,97.77921,-1.7580993,-1.7580993
-1.7580993,32.281937,-1.7580993,-1.7580993
-1.7580993,17.412893,-1.7580993,-1.7580993
141.06429,122.897224,104.867714,-1.7580993
170.96358,222.01048,313.065,-1.7383833
51.210766,200.43512,361.22192,92.34005
105.14756,140.02692,246.32916,120.089676
92.357445,61.28919,222.09195,42.106937
-1.7580993,-1.7580984,259.28806,26.322147
-1.7580993,-1.7580993,149.87363,72.25178
-1.7580993,-1.7580993,69.529655,92.32811
-1.7580993,-1.7580993,26.225746,80.41814
-1.7580993,-1.7580993,-1.7580993,-0.60216343
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580422,140.9889
-1.5653996,-1.7580993,-1.7580993,120.07869
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7578174,6.8602667
-1.7580993,-1.7580993,224.04373,145.1574
-1.7580993,-1.7580993,383.2616,115.62435
-1.7580993,-1.7580993,501.5427,51.445107
-1.7580993,-1.7580993,584.5461,58.912952
33.882412,52.20125,756.5091,33.542667
49.181526,224.43617,968.42584,24.619709
-1.7580993,227.06766,916.5899,112.33394
-1.7580993,109.25444,653.11633,44.496418
-1.7580993,62.021465,584.23224,-1.7580993
165.66568,69.59884,559.9979,-1.7580993
268.72852,17.777393,321.18243,-1.7580993
185.65755,-1.7580993,4.6637383,-1.7580993
227.03436,-1.7580993,-1.7580993,-1.7580993
352.66147,-1.7580993,-1.7580993,-1.7580993
316.82797,-1.7580993,-1.7580993,-1.7580993
248.18556,-1.7580993,-1.7580993,-1.7580993
253.16058,-1.7580993,-1.7580993,-1.7580993
107.781334,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
1.2774785,-1.7580993,-1.7580993,21.80125
166.00775,-1.7580993,4.660558,78.753296
57.871716,-1.7580993,-1.7580993,48.21962
-1.7580993,-1.7580993,10.630602,118.84234
233.4175,-1.7580993,74.86547,334.127
610.57776,126.24493,60.17416,369.1709
461.82706,202.19942,122.27256,150.51268
132.55482,214.50911,265.52808,26.664951
81.246346,253.80916,369.62903,99.463585
46.615868,174.95259,371.48605,68.45508
-1.7580993,75.09426,364.18744,-1.7580993
-1.7580993,125.79352,373.03928,-1.7580993
-1.7580993,238.76955,316.06027,-1.7580993
130.17252,197.47728,227.81657,-1.7580993
103.41072,61.052444,53.76114,-1.7580993
27.262764,-1.7580993,-1.7580993,-1.7580993
157.38464,-1.7580993,-1.7580993,-1.7580993
304.75146,122.52223,18.015615,-1.7580993
209.51329,133.50511,-1.7580975,-1.7569577
215.27928,-1.7580993,-1.7580993,78.52118
371.0661,-1.7580993,50.85106,76.13244
273.21494,-1.7580993,101.76769,108.784325
46.624863,-1.7580993,-1.7529739,204.18361
168.06491,-1.7580993,-1.7580993,197.2625
388.5337,-1.7580993,-1.7580993,125.732025
305.71304,-1.7580993,-1.7580993,118.18715
241.91174,-1.7580993,-1.7580993,206.89868
471.06873,-1.7580993,69.70538,328.14703
610.87195,32.511986,84.88403,461.60907
542.4997,97.22174,33.711212,496.87006
467.17987,170.47456,139.36392,306.2565
481.2612,225.09116,226.60423,87.47476
336.71735,178.4199,98.550964,37.773937
58.56745,91.34624,-1.7580993,59.084126
-1.7580993,46.324852,-1.7580993,-1.7580993
-1.7580993,-1.7580968,202.25748,-1.7580993
-1.7580993,-1.7580993,152.27638,-1.7580993
-1.7580993,-1.758099,-1.7580993,-1.7580993
-1.7580993,47.37299,-1.7580993,-1.7580993
-1.7580993,43.360962,-1.7580531,-1.7580993
-1.7580993,-1.7563517,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
34.338253,-1.7580993,23.669552,-1.7580993
10.258609,-1.7580993,62.52578,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7577714
-1.7580993,-1.7580993,-1.7580993,87.569626
-1.7580993,-1.7580993,-1.7580993,104.04499
-1.7580993,-1.7580993,-1.7580993,115.176796
-1.7580993,-1.7580993,-1.754395,145.62183
-1.7580993,-1.7580993,-0.7158607,126.22641
76.26128,-1.7580993,-1.7580993,120.87816
2.1783552,-1.7580993,-1.7580993,208.52316
-1.7580993,-1.7580993,-1.7580993,302.43472
-1.7580993,-1.7580993,-1.7580993,345.15082
85.93905,-1.7580993,2.5125124,331.06885
92.85453,-1.7580993,36.938637,251.17995
-1.7580993,16.730312,96.59473,151.38002
25.46354,175.873,173.46413,147.45448
244.96198,171.35776,184.91255,211.55893
170.32056,95.12591,31.112957,168.5734
33.570587,78.83156,-1.7580993,34.107777
86.072525,57.00765,43.866493,-1.7580993
-1.7580993,-1.7580993,14.549318,1.1000301
-1.7580993,-1.7580993,-1.7580993,8.309921
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
18.679775,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.6366322,-1.7580993,-1.7580993
-1.7580993,57.205837,-1.7580993,27.223871
-1.7580993,69.61835,-1.7580993,73.56132
39.77789,75.552795,-1.7580993,66.21065
277.70862,187.73706,9.795161,83.39612
403.5606,290.0497,138.9269,194.84595
266.6451,299.50864,26.934687,220.02663
338.98697,378.9173,-1.7580993,164.25821
717.4126,471.76593,-1.7580993,191.7697
735.3488,450.17413,-1.7580993,182.53784
104.93935,261.76602,-1.7580993,33.229
-1.7580993,43.09717,4.938205,-1.7580993
-1.7580993,-1.7580993,110.77769,-1.7580993
-1.7580993,-1.7580993,37.18777,-1.7580993
-1.7580993,41.89064,36.688942,-1.7580993
-1.7580993,98.26763,149.23698,-1.7580993
-1.7580993,-1.7580993,207.19264,-1.7580993
-1.7580993,-1.7580993,112.648735,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,36.548794,-1.7580993,36.151287
-1.7580993,70.063644,-1.7580993,71.16974
76.35688,112.319214,50.092075,90.05359
143.60565,74.42232,102.976776,105.545235
-1.7580993,15.683055,59.93254,40.06217
-1.7580993,58.335285,85.379395,-1.7580993
158.77559,110.89226,97.62569,35.01811
144.50262,90.40675,69.38558,152.01561
-1.7580993,125.1563,99.59127,90.2815
94.494225,222.19328,147.11061,-1.7580992
495.95984,326.77536,177.14694,59.823593
555.2781,392.61798,159.99374,184.5937
545.0855,428.66574,125.98042,208.59566
569.5002,357.84906,74.05632,224.39224
421.21188,267.2735,98.50428,255.25533
148.1041,201.01717,120.33185,132.71631
103.08619,179.1524,190.92528,-1.7580993
176.0999,181.18259,265.5433,56.877644
239.4572,275.90118,309.28433,243.75177
212.0939,344.5208,160.35342,194.83882
25.92775,271.11707,11.93139,57.71922
-1.7580993,140.14917,-1.7580993,18.247578
-1.7580993,112.25063,-1.7580993,-1.7429066
99.860634,117.90747,-1.7580993,-1.7580993
-1.7580993,57.178997,-1.7580993,-1.7580993
-1.7580993,13.6495285,-1.7580993,-1.7580993
55.2391,72.84562,-1.7580993,-1.7580818
270.1801,170.15645,-1.7580993,-1.4485847
395.8839,237.45041,272.6187,9.0392065
465.28342,241.50095,357.74228,-1.7580993
518.22577,219.95609,211.552,-1.7580993
589.34174,207.40788,105.931076,67.73244
499.30804,157.96652,23.445225,93.729385
337.59473,151.38528,-1.7580993,32.57108
260.30942,249.64185,34.8844,34.792374
186.65337,250.6238,121.189064,-1.7578739
112.52749,194.00092,162.97758,-1.7580993
173.18008,275.70935,132.5653,-1.7580993
260.55206,391.54327,45.535973,-1.7580993
9.044295,249.18382,-1.7126008,-1.7580993
-1.7580993,-1.7580993,11.828936,-1.7580993
-1.7580993,-1.7580993,-1.7580972,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,80.736694,-1.7580993
-1.7580993,-1.7580993,76.75788,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,62.86004,-1.7580993
-1.7580993,-1.7580993,66.114944,-1.7580993
-1.7580993,-1.7580993,55.635296,-1.7580993
-1.7580993,-1.7580993,114.79,-1.7580993
-1.7580993,-1.7580993,181.2172,-1.7580993
167.37434,-1.7580993,174.98735,20.069487
178.08926,-1.758099,135.28372,32.10609
82.860695,-1.7580993,38.453403,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.750929,-1.7580993,-1.7580993
-1.4439226,-1.7491673,-1.7580993,-1.7580993
123.357216,19.557283,-1.7580993,-1.7580993
207.60983,51.60762,-1.7580993,-1.7580993
75.55427,-1.7576839,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,23.086674,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,28.039335
-1.7580993,-1.7580993,-1.7580993,40.311325
-1.7580993,-1.7580993,-1.7580993,7.5703382
54.942833,45.687088,15.206865,84.481705
314.53018,115.50832,-1.7580993,218.08763
486.75674,144.97455,-1.7580993,189.13167
708.42883,226.84639,-1.7580993,57.82158
681.17065,209.27367,-1.7580993,45.168755
371.9879,7.839457,-1.7580993,6.059241
209.14043,-1.7580993,-1.7580993,-1.7580993
189.54616,-1.7580993,-1.7580993,-1.7580993
22.332355,-1.7580993,60.21127,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.0387961,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,176.54352,-1.7580993
-1.7580993,-1.7580993,433.74612,-1.7580993
-1.7580993,-1.7580993,406.1372,10.181783
-1.7580993,-1.7580993,270.31537,-1.7580993
-1.7580993,-1.7580993,243.25558,-1.7580993
-1.7580993,-1.7580993,81.94095,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7429861,24.749294,-1.7580993
157.94945,151.5415,167.73772,-1.7528058
563.66235,375.53772,82.162796,163.8813
851.07825,427.4011,-1.7580993,163.2983
1075.7964,402.0031,-1.7580993,231.1344
1216.3015,481.014,-1.7580993,283.13593
1078.6575,564.7985,-1.7580993,121.86563
888.3404,550.5549,-1.7580993,-1.7580993
699.56836,441.81915,-1.7580993,-1.7580993
524.19464,393.0152,-1.7580993,-1.7580993
392.06674,304.02634,-1.7580993,-1.7580993
233.24693,142.83035,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,111.512726,-1.7580993
-1.7580993,-1.7580993,316.0835,39.90377
-1.7580993,-1.7580993,346.50824,40.83887
-1.7580993,-1.7580993,242.81554,-1.7580993
13.44456,-1.7580993,152.6768,3.9500396
187.35243,90.3722,142.22209,56.392227
377.57904,144.86124,69.5294,-1.7580948
382.92657,94.2747,-1.7580993,-1.7580993
374.843,64.92042,-1.7580993,-1.7580993
332.5534,82.17735,-1.7580993,-1.7580993
333.4624,135.60341,-1.7580993,-1.7580993
292.7958,136.39035,-1.7580993,43.74505
199.28304,113.28429,-1.7580993,43.50248
41.297783,90.266335,-1.7580993,-1.7580993
-1.7580993,38.01546,-1.7580993,-1.7580993
-1.7580993,-1.7580954,-1.7580993,-1.7580993
-1.7580993,43.576138,-1.7580993,-1.7580993
55.47208,118.11965,-1.7580993,-1.7580993
133.54472,102.08741,-1.7580993,-1.7580993
117.18285,35.624657,-1.7580993,-1.7580993
208.20976,29.913065,-1.7580993,-1.7580993
73.3981,17.554218,-1.7580993,1.2976037
-1.7580993,-1.7580993,-1.7580993,-1.6746618
-1.7580993,-1.7580993,-1.7580993,16.520594
-1.7580993,-1.7580993,-1.7580993,176.93231
-1.7580993,-1.7580993,-1.7580993,247.16339
-1.7580993,-1.7580993,-1.7580993,154.48065
189.5942,-1.7580993,-1.7580993,136.54124
278.3732,-1.7580993,-1.7580993,153.88669
231.5139,38.979473,-1.7580993,85.34957
143.66974,6.0538306,-1.7580993,48.797928
38.833263,-1.7580992,-1.7580993,120.04694
2.6250336,118.170616,27.91918,51.012302
217.27934,280.02826,28.030626,-1.7580993
358.82986,275.93985,0.38777763,36.064533
290.3662,207.9763,168.85085,145.72354
270.8813,130.80069,264.56046,48.67337
344.66577,48.407364,100.21966,-1.3759481
310.43726,42.202774,-1.7580993,132.16986
184.26224,28.303099,17.74027,173.93661
119.51968,-1.7580993,-1.7580993,67.56797
30.584665,-1.7580993,-1.7580993,29.497038
-1.7580993,-1.7580993,-1.7580993,69.18896
-1.7580993,-1.7580993,15.062151,32.34101
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,6.3640976
-1.7580993,-1.7580993,-1.7580993,78.027756
-1.7580993,-1.7580993,-1.7568201,47.566383
-1.7580993,-1.7580993,-1.7499667,-1.7580993
-1.7580993,-1.7580993,151.72418,-1.7580993
-1.7580993,-1.7580993,197.42622,20.79615
-1.7580993,-1.7580993,89.30758,48.01924
101.026306,28.650696,97.51823,106.891396
286.05164,23.518871,250.2314,171.11188
213.10608,-1.7580993,155.94736,158.03851
43.27279,-1.7580993,-1.7580993,125.437386
19.689884,-1.7580993,53.392124,264.26205
18.295656,17.772245,296.45807,425.34537
-1.7580993,142.90533,284.7413,395.39856
-1.7580993,195.10443,281.70822,286.73837
-1.7580993,72.03099,459.35922,251.25964
-1.7580993,-1.7580993,483.9417,146.8453
-1.7580993,-1.7580993,315.8648,-1.7580993
-1.7580993,-1.7580993,263.00284,-1.7580993
-1.7580993,-1.7580993,307.734,-1.7580993
-1.7580993,-1.7580993,189.5195,-1.7580993
-1.7580993,-1.7580993,-1.7580838,-1.7580993
-1.7580993,-1.7580993,5.8666945,-1.7580993
-1.7580993,-1.7580993,138.85014,-1.7580993
-1.7580993,-1.7580993,214.0349,-1.7580993
-1.7580993,-1.7580993,352.3747,-1.758098
-1.7580993,-1.7580993,426.54886,193.53474
-1.7580993,-1.7580993,364.53613,225.5216
-1.7580993,-1.7580993,342.41513,170.57114
-1.7580993,-1.7580993,445.4347,167.22752
-1.7580993,-1.7580993,456.4704,197.66074
-1.7580993,-1.7580993,191.99187,346.22232
68.37226,-1.7580993,250.36963,888.9666
-1.7580993,-1.7580993,481.05093,1390.2313
-1.7580993,-1.7580993,544.35095,1554.9763
-1.7580993,-1.7580993,634.2558,1642.7925
-1.7580993,-1.7580993,740.25665,1253.2283
-1.7580993,-1.7580993,634.2155,896.99695
-1.7580993,96.72816,414.3304,683.58746
-1.7580993,3.8739312,422.9345,492.44363
-1.7580993,-1.7580993,452.90518,181.57077
-1.7580993,-1.7580993,565.62427,26.588354
-1.7580993,-1.7580993,722.3822,-1.7580993
-1.7580993,-1.7580993,730.1326,-1.7580993
-1.7580993,-1.7580993,451.85034,-1.7580993
-1.7580993,-1.7580993,347.5618,-1.7580993
-1.7580993,-1.7580993,634.8688,-1.7580993
-1.7580993,-1.7580993,803.1007,-1.7580993
-1.7580993,-1.7580993,575.6007,-1.7580993
-1.7580993,-1.7580993,101.6129,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,17.769018,-1.7580993
-1.7580993,-1.7580993,243.94862,-1.7580993
-1.7580993,-1.7580993,267.98605,-1.7580993
-1.7580993,-1.7580993,421.1489,-1.7580993
-1.7580993,-1.7580993,461.23935,346.16858
-1.7580993,-1.7580993,142.54999,669.6881
46.637787,-1.7580993,-1.7580993,551.0737
88.33476,-1.7580811,80.078026,328.06186
45.047752,-1.7580993,383.62408,276.77588
65.97004,-1.7357205,502.25827,224.57817
190.86392,124.17191,567.9324,80.49371
191.73506,156.99243,400.5032,18.44507
51.643932,50.871372,-1.7580993,13.44079
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7579314,-1.7580993,-1.7580993
-1.7580993,64.94293,-1.7580993,-1.7580993
28.068773,74.86239,-1.7580993,-1.7580993
116.40605,106.468124,-1.7580993,-1.7580993
122.30885,159.1634,28.50344,-1.7580993
146.96788,203.9398,-1.7580993,-1.7580993
214.10226,232.18433,-1.7580993,142.25833
162.1214,201.76817,-1.7580993,248.32944
-1.7580993,57.858566,-1.7580993,261.20874
-1.7580993,-1.7580993,-1.7580993,311.51392
-1.7580993,7.784862,-1.7580993,327.7045
-1.7580993,134.56621,-1.7580993,306.68375
-1.7580993,285.82544,164.64543,295.59
-1.7580993,321.9514,545.189,494.69485
-1.7580993,257.50235,778.1301,577.0749
-1.7580993,240.65294,830.87805,411.46487
168.76118,339.26028,803.06396,292.02478
180.20071,353.44147,607.0754,273.61887
73.52013,190.47485,563.1945,139.79169
196.63574,112.60965,780.1124,95.03537
415.86697,155.68182,790.5384,233.36191
327.86105,80.85098,402.76627,166.60966
73.848114,-1.7580993,216.68877,-1.7580993
-1.7580993,-1.7580974,444.18823,-1.7580993
44.598232,56.447758,344.79605,98.10149
177.67706,16.458435,-1.7580993,-1.7580993
349.18503,25.45666,-1.7580993,-1.7580993
